timestamp,name,cpu_perc
1786842746,observabilidad-act22-service-a-1,8.81%
1786842746,observabilidad-act22-service-b-1,1.51%
1786842746,observabilidad-act22-otel-collector-1,0.36%
1786842749,observabilidad-act22-service-a-1,25.62%
1786842749,observabilidad-act22-service-b-1,2.34%
1786842749,observabilidad-act22-otel-collector-1,0.14%
1786842753,observabilidad-act22-service-a-1,41.16%
1786842753,observabilidad-act22-service-b-1,2.97%
1786842753,observabilidad-act22-otel-collector-1,0.37%
1786842757,observabilidad-act22-service-a-1,47.93%
1786842757,observabilidad-act22-service-b-1,9.39%
1786842757,observabilidad-act22-otel-collector-1,0.05%
1786842760,observabilidad-act22-service-a-1,49.66%
1786842760,observabilidad-act22-service-b-1,2.11%
1786842760,observabilidad-act22-otel-collector-1,0.06%
1786842764,observabilidad-act22-service-a-1,56.38%
1786842764,observabilidad-act22-service-b-1,2.31%
1786842764,observabilidad-act22-otel-collector-1,0.08%
1786842768,observabilidad-act22-service-a-1,62.89%
1786842768,observabilidad-act22-service-b-1,3.14%
1786842768,observabilidad-act22-otel-collector-1,0.37%
1786842771,observabilidad-act22-service-a-1,57.65%
1786842771,observabilidad-act22-service-b-1,4.66%
1786842771,observabilidad-act22-otel-collector-1,0.15%
1786842775,observabilidad-act22-service-a-1,57.04%
1786842775,observabilidad-act22-service-b-1,0.18%
1786842775,observabilidad-act22-otel-collector-1,0.03%
1786842778,observabilidad-act22-service-a-1,52.24%
1786842778,observabilidad-act22-service-b-1,0.19%
1786842778,observabilidad-act22-otel-collector-1,0.39%
1786842781,observabilidad-act22-service-a-1,55.60%
1786842781,observabilidad-act22-service-b-1,5.65%
1786842781,observabilidad-act22-otel-collector-1,3.13%
1786842785,observabilidad-act22-service-a-1,57.17%
1786842785,observabilidad-act22-service-b-1,0.20%
1786842785,observabilidad-act22-otel-collector-1,0.07%
1786842788,observabilidad-act22-service-a-1,57.91%
1786842788,observabilidad-act22-service-b-1,0.17%
1786842788,observabilidad-act22-otel-collector-1,0.08%
1786842792,observabilidad-act22-service-a-1,62.79%
1786842792,observabilidad-act22-service-b-1,0.16%
1786842792,observabilidad-act22-otel-collector-1,0.18%
1786842795,observabilidad-act22-service-a-1,56.79%
1786842795,observabilidad-act22-service-b-1,0.19%
1786842795,observabilidad-act22-otel-collector-1,0.04%
1786842798,observabilidad-act22-service-a-1,52.19%
1786842798,observabilidad-act22-service-b-1,7.51%
1786842798,observabilidad-act22-otel-collector-1,0.12%
1786842802,observabilidad-act22-service-a-1,52.90%
1786842802,observabilidad-act22-service-b-1,0.18%
1786842802,observabilidad-act22-otel-collector-1,0.22%
1786842806,observabilidad-act22-service-a-1,52.64%
1786842806,observabilidad-act22-service-b-1,0.17%
1786842806,observabilidad-act22-otel-collector-1,0.11%
1786842809,observabilidad-act22-service-a-1,51.36%
1786842809,observabilidad-act22-service-b-1,6.03%
1786842809,observabilidad-act22-otel-collector-1,0.16%
1786842812,observabilidad-act22-service-a-1,68.06%
1786842812,observabilidad-act22-service-b-1,2.12%
1786842812,observabilidad-act22-otel-collector-1,0.60%
1786842816,observabilidad-act22-service-a-1,60.51%
1786842816,observabilidad-act22-service-b-1,0.24%
1786842816,observabilidad-act22-otel-collector-1,0.16%
1786842819,observabilidad-act22-service-a-1,58.96%
1786842819,observabilidad-act22-service-b-1,0.21%
1786842819,observabilidad-act22-otel-collector-1,0.09%
1786842823,observabilidad-act22-service-a-1,63.40%
1786842823,observabilidad-act22-service-b-1,5.82%
1786842823,observabilidad-act22-otel-collector-1,0.39%
1786842827,observabilidad-act22-service-a-1,62.54%
1786842827,observabilidad-act22-service-b-1,7.02%
1786842827,observabilidad-act22-otel-collector-1,0.07%
1786842830,observabilidad-act22-service-a-1,61.49%
1786842830,observabilidad-act22-service-b-1,0.17%
1786842830,observabilidad-act22-otel-collector-1,0.14%
1786842834,observabilidad-act22-service-a-1,51.54%
1786842834,observabilidad-act22-service-b-1,0.16%
1786842834,observabilidad-act22-otel-collector-1,0.05%
1786842837,observabilidad-act22-service-a-1,53.72%
1786842837,observabilidad-act22-service-b-1,12.73%
1786842837,observabilidad-act22-otel-collector-1,0.37%
1786842841,observabilidad-act22-service-a-1,52.24%
1786842841,observabilidad-act22-service-b-1,6.77%
1786842841,observabilidad-act22-otel-collector-1,0.21%
1786842845,observabilidad-act22-service-a-1,53.30%
1786842845,observabilidad-act22-service-b-1,0.16%
1786842845,observabilidad-act22-otel-collector-1,0.10%
1786842848,observabilidad-act22-service-a-1,63.28%
1786842848,observabilidad-act22-service-b-1,0.17%
1786842848,observabilidad-act22-otel-collector-1,0.08%
1786842851,observabilidad-act22-service-a-1,70.52%
1786842851,observabilidad-act22-service-b-1,0.19%
1786842851,observabilidad-act22-otel-collector-1,0.08%
1786842855,observabilidad-act22-service-a-1,55.16%
1786842855,observabilidad-act22-service-b-1,0.22%
1786842855,observabilidad-act22-otel-collector-1,0.07%
1786842858,observabilidad-act22-service-a-1,64.13%
1786842858,observabilidad-act22-service-b-1,14.22%
1786842858,observabilidad-act22-otel-collector-1,0.06%
1786842862,observabilidad-act22-service-a-1,51.33%
1786842862,observabilidad-act22-service-b-1,6.52%
1786842862,observabilidad-act22-otel-collector-1,0.10%
1786842865,observabilidad-act22-service-a-1,52.46%
1786842865,observabilidad-act22-service-b-1,0.18%
1786842865,observabilidad-act22-otel-collector-1,0.10%
1786842868,observabilidad-act22-service-a-1,51.36%
1786842868,observabilidad-act22-service-b-1,14.14%
1786842868,observabilidad-act22-otel-collector-1,0.07%
1786842872,observabilidad-act22-service-a-1,58.43%
1786842872,observabilidad-act22-service-b-1,6.78%
1786842872,observabilidad-act22-otel-collector-1,0.16%
1786842875,observabilidad-act22-service-a-1,56.08%
1786842875,observabilidad-act22-service-b-1,0.19%
1786842875,observabilidad-act22-otel-collector-1,0.06%
1786842879,observabilidad-act22-service-a-1,54.09%
1786842879,observabilidad-act22-service-b-1,5.91%
1786842879,observabilidad-act22-otel-collector-1,0.06%
1786842882,observabilidad-act22-service-a-1,63.47%
1786842882,observabilidad-act22-service-b-1,0.21%
1786842882,observabilidad-act22-otel-collector-1,0.39%
1786842886,observabilidad-act22-service-a-1,53.81%
1786842886,observabilidad-act22-service-b-1,0.19%
1786842886,observabilidad-act22-otel-collector-1,0.14%
1786842889,observabilidad-act22-service-a-1,61.62%
1786842889,observabilidad-act22-service-b-1,7.02%
1786842889,observabilidad-act22-otel-collector-1,0.05%
1786842893,observabilidad-act22-service-a-1,68.34%
1786842893,observabilidad-act22-service-b-1,0.18%
1786842893,observabilidad-act22-otel-collector-1,0.08%
1786842896,observabilidad-act22-service-a-1,64.22%
1786842896,observabilidad-act22-service-b-1,6.01%
1786842896,observabilidad-act22-otel-collector-1,0.06%
1786842899,observabilidad-act22-service-a-1,56.90%
1786842899,observabilidad-act22-service-b-1,0.16%
1786842899,observabilidad-act22-otel-collector-1,0.05%
1786842903,observabilidad-act22-service-a-1,54.56%
1786842903,observabilidad-act22-service-b-1,0.98%
1786842903,observabilidad-act22-otel-collector-1,4.68%
1786842906,observabilidad-act22-service-a-1,71.99%
1786842906,observabilidad-act22-service-b-1,8.34%
1786842906,observabilidad-act22-otel-collector-1,0.16%
1786842909,observabilidad-act22-service-a-1,53.41%
1786842909,observabilidad-act22-service-b-1,13.14%
1786842909,observabilidad-act22-otel-collector-1,0.07%
1786842913,observabilidad-act22-service-a-1,54.37%
1786842913,observabilidad-act22-service-b-1,9.52%
1786842913,observabilidad-act22-otel-collector-1,0.36%
1786842917,observabilidad-act22-service-a-1,55.75%
1786842917,observabilidad-act22-service-b-1,0.19%
1786842917,observabilidad-act22-otel-collector-1,0.09%
1786842920,observabilidad-act22-service-a-1,59.68%
1786842920,observabilidad-act22-service-b-1,6.24%
1786842920,observabilidad-act22-otel-collector-1,0.12%
1786842923,observabilidad-act22-service-a-1,57.11%
1786842923,observabilidad-act22-service-b-1,0.18%
1786842923,observabilidad-act22-otel-collector-1,0.06%
1786842927,observabilidad-act22-service-a-1,52.93%
1786842927,observabilidad-act22-service-b-1,0.20%
1786842927,observabilidad-act22-otel-collector-1,0.06%
1786842930,observabilidad-act22-service-a-1,69.61%
1786842930,observabilidad-act22-service-b-1,8.25%
1786842930,observabilidad-act22-otel-collector-1,0.06%
1786842934,observabilidad-act22-service-a-1,53.02%
1786842934,observabilidad-act22-service-b-1,0.20%
1786842934,observabilidad-act22-otel-collector-1,0.06%
1786842938,observabilidad-act22-service-a-1,60.48%
1786842938,observabilidad-act22-service-b-1,6.02%
1786842938,observabilidad-act22-otel-collector-1,0.18%
1786842941,observabilidad-act22-service-a-1,58.98%
1786842941,observabilidad-act22-service-b-1,0.17%
1786842941,observabilidad-act22-otel-collector-1,0.13%
1786842945,observabilidad-act22-service-a-1,53.28%
1786842945,observabilidad-act22-service-b-1,0.17%
1786842945,observabilidad-act22-otel-collector-1,0.05%
1786842948,observabilidad-act22-service-a-1,56.83%
1786842948,observabilidad-act22-service-b-1,5.26%
1786842948,observabilidad-act22-otel-collector-1,0.32%
1786842951,observabilidad-act22-service-a-1,53.48%
1786842951,observabilidad-act22-service-b-1,0.20%
1786842951,observabilidad-act22-otel-collector-1,0.12%
1786842955,observabilidad-act22-service-a-1,60.01%
1786842955,observabilidad-act22-service-b-1,7.76%
1786842955,observabilidad-act22-otel-collector-1,0.08%
1786842958,observabilidad-act22-service-a-1,56.20%
1786842958,observabilidad-act22-service-b-1,0.20%
1786842958,observabilidad-act22-otel-collector-1,0.14%
1786842962,observabilidad-act22-service-a-1,57.70%
1786842962,observabilidad-act22-service-b-1,0.18%
1786842962,observabilidad-act22-otel-collector-1,0.14%
1786842965,observabilidad-act22-service-a-1,68.03%
1786842965,observabilidad-act22-service-b-1,3.22%
1786842965,observabilidad-act22-otel-collector-1,0.16%
1786842968,observabilidad-act22-service-a-1,55.40%
1786842968,observabilidad-act22-service-b-1,6.06%
1786842968,observabilidad-act22-otel-collector-1,0.07%
1786842972,observabilidad-act22-service-a-1,55.77%
1786842972,observabilidad-act22-service-b-1,0.19%
