timestamp,name,cpu_perc
1786843222,observabilidad-act22-service-a-1,17.01%
1786843222,observabilidad-act22-service-b-1,9.67%
1786843222,observabilidad-act22-otel-collector-1,0.08%
1786843225,observabilidad-act22-service-a-1,30.83%
1786843225,observabilidad-act22-service-b-1,2.97%
1786843225,observabilidad-act22-otel-collector-1,0.05%
1786843228,observabilidad-act22-service-a-1,43.64%
1786843228,observabilidad-act22-service-b-1,5.07%
1786843228,observabilidad-act22-otel-collector-1,3.41%
1786843232,observabilidad-act22-service-a-1,45.36%
1786843232,observabilidad-act22-service-b-1,15.23%
1786843232,observabilidad-act22-otel-collector-1,0.05%
1786843236,observabilidad-act22-service-a-1,49.64%
1786843236,observabilidad-act22-service-b-1,5.66%
1786843236,observabilidad-act22-otel-collector-1,0.36%
1786843239,observabilidad-act22-service-a-1,56.57%
1786843239,observabilidad-act22-service-b-1,8.70%
1786843239,observabilidad-act22-otel-collector-1,1.41%
1786843242,observabilidad-act22-service-a-1,61.49%
1786843242,observabilidad-act22-service-b-1,5.12%
1786843242,observabilidad-act22-otel-collector-1,0.88%
1786843246,observabilidad-act22-service-a-1,60.72%
1786843246,observabilidad-act22-service-b-1,5.05%
1786843246,observabilidad-act22-otel-collector-1,0.36%
1786843249,observabilidad-act22-service-a-1,63.35%
1786843249,observabilidad-act22-service-b-1,8.96%
1786843249,observabilidad-act22-otel-collector-1,1.29%
1786843253,observabilidad-act22-service-a-1,68.52%
1786843253,observabilidad-act22-service-b-1,0.51%
1786843253,observabilidad-act22-otel-collector-1,0.06%
1786843256,observabilidad-act22-service-a-1,66.92%
1786843256,observabilidad-act22-service-b-1,12.11%
1786843256,observabilidad-act22-otel-collector-1,0.08%
1786843259,observabilidad-act22-service-a-1,73.18%
1786843259,observabilidad-act22-service-b-1,0.71%
1786843259,observabilidad-act22-otel-collector-1,1.43%
1786843263,observabilidad-act22-service-a-1,53.91%
1786843263,observabilidad-act22-service-b-1,15.06%
1786843263,observabilidad-act22-otel-collector-1,0.17%
1786843266,observabilidad-act22-service-a-1,76.00%
1786843266,observabilidad-act22-service-b-1,14.44%
1786843266,observabilidad-act22-otel-collector-1,0.58%
1786843270,observabilidad-act22-service-a-1,78.60%
1786843270,observabilidad-act22-service-b-1,0.69%
1786843270,observabilidad-act22-otel-collector-1,4.16%
1786843273,observabilidad-act22-service-a-1,59.06%
1786843273,observabilidad-act22-service-b-1,10.75%
1786843273,observabilidad-act22-otel-collector-1,0.22%
1786843277,observabilidad-act22-service-a-1,74.18%
1786843277,observabilidad-act22-service-b-1,12.03%
1786843277,observabilidad-act22-otel-collector-1,2.53%
1786843280,observabilidad-act22-service-a-1,59.11%
1786843280,observabilidad-act22-service-b-1,13.48%
1786843280,observabilidad-act22-otel-collector-1,0.14%
1786843283,observabilidad-act22-service-a-1,58.33%
1786843283,observabilidad-act22-service-b-1,7.42%
1786843283,observabilidad-act22-otel-collector-1,0.19%
1786843287,observabilidad-act22-service-a-1,67.99%
1786843287,observabilidad-act22-service-b-1,12.84%
1786843287,observabilidad-act22-otel-collector-1,0.12%
1786843291,observabilidad-act22-service-a-1,69.58%
1786843291,observabilidad-act22-service-b-1,0.73%
1786843291,observabilidad-act22-otel-collector-1,3.64%
1786843294,observabilidad-act22-service-a-1,57.50%
1786843294,observabilidad-act22-service-b-1,1.12%
1786843294,observabilidad-act22-otel-collector-1,1.40%
1786843298,observabilidad-act22-service-a-1,71.15%
1786843298,observabilidad-act22-service-b-1,0.60%
1786843298,observabilidad-act22-otel-collector-1,11.33%
1786843301,observabilidad-act22-service-a-1,62.32%
1786843301,observabilidad-act22-service-b-1,0.68%
1786843301,observabilidad-act22-otel-collector-1,2.82%
1786843305,observabilidad-act22-service-a-1,55.55%
1786843305,observabilidad-act22-service-b-1,0.67%
1786843305,observabilidad-act22-otel-collector-1,1.35%
1786843308,observabilidad-act22-service-a-1,64.97%
1786843308,observabilidad-act22-service-b-1,17.52%
1786843308,observabilidad-act22-otel-collector-1,0.11%
1786843312,observabilidad-act22-service-a-1,70.16%
1786843312,observabilidad-act22-service-b-1,5.43%
1786843312,observabilidad-act22-otel-collector-1,0.82%
1786843315,observabilidad-act22-service-a-1,53.54%
1786843315,observabilidad-act22-service-b-1,0.65%
1786843315,observabilidad-act22-otel-collector-1,2.00%
1786843318,observabilidad-act22-service-a-1,57.53%
1786843318,observabilidad-act22-service-b-1,0.63%
1786843318,observabilidad-act22-otel-collector-1,3.04%
1786843322,observabilidad-act22-service-a-1,61.46%
1786843322,observabilidad-act22-service-b-1,0.69%
1786843322,observabilidad-act22-otel-collector-1,2.39%
1786843326,observabilidad-act22-service-a-1,66.96%
1786843326,observabilidad-act22-service-b-1,11.84%
1786843326,observabilidad-act22-otel-collector-1,0.08%
1786843329,observabilidad-act22-service-a-1,60.83%
1786843329,observabilidad-act22-service-b-1,7.75%
1786843329,observabilidad-act22-otel-collector-1,2.73%
1786843332,observabilidad-act22-service-a-1,75.52%
1786843332,observabilidad-act22-service-b-1,0.69%
